item_badgeUrls_large,item_badgeUrls_medium,item_badgeUrls_small,item_clanLevel,item_clanPoints,item_location_countryCode,item_location_id,item_location_isCountry,item_location_name,item_members,item_name,item_requiredTrophies,item_tag,item_type,item_warFrequency,item_warWinStreak,item_warWins
https://api-assets.clashofclans.com/badges/512/P7fwRDt-fnb_0zXRASBX_-XZN6dP5IjwpmLGrFairfE.png,https://api-assets.clashofclans.com/badges/200/P7fwRDt-fnb_0zXRASBX_-XZN6dP5IjwpmLGrFairfE.png,https://api-assets.clashofclans.com/badges/70/P7fwRDt-fnb_0zXRASBX_-XZN6dP5IjwpmLGrFairfE.png,1,357,AL,32000009,True,Albania ,1,XxARMAGGEDONxX,0,#2R82V928,inviteOnly,unknown,0,0
https://api-assets.clashofclans.com/badges/512/1eJdAw3lEyfCj-ZgtJlC-VxqAnLFNyd2tyTDHA5lbE0.png,https://api-assets.clashofclans.com/badges/200/1eJdAw3lEyfCj-ZgtJlC-VxqAnLFNyd2tyTDHA5lbE0.png,https://api-assets.clashofclans.com/badges/70/1eJdAw3lEyfCj-ZgtJlC-VxqAnLFNyd2tyTDHA5lbE0.png,1,310,AL,32000009,True,Albania ,1,xXkillerXx496,3600,#2LP2CPUR,open,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/zPHplpfFogdXHOXgw__cHGsYJaZkfetHGKbofcSuhCM.png,https://api-assets.clashofclans.com/badges/200/zPHplpfFogdXHOXgw__cHGsYJaZkfetHGKbofcSuhCM.png,https://api-assets.clashofclans.com/badges/70/zPHplpfFogdXHOXgw__cHGsYJaZkfetHGKbofcSuhCM.png,1,298,AL,32000009,True,Albania ,1,Xxl,200,#Q0VLV0RR,open,always,0,0
https://api-assets.clashofclans.com/badges/512/1KR7anL6Dy9IRzgnZToMUV5OEVhxfQzJPfBOVCQ789E.png,https://api-assets.clashofclans.com/badges/200/1KR7anL6Dy9IRzgnZToMUV5OEVhxfQzJPfBOVCQ789E.png,https://api-assets.clashofclans.com/badges/70/1KR7anL6Dy9IRzgnZToMUV5OEVhxfQzJPfBOVCQ789E.png,1,417,AL,32000009,True,Albania ,1,xxl gamer,1000,#88QCQ8LY,open,always,0,0
https://api-assets.clashofclans.com/badges/512/kQmks-WAlwGsgg9Uqkf6QTGDJnViY_UxE4cc_D2ohUQ.png,https://api-assets.clashofclans.com/badges/200/kQmks-WAlwGsgg9Uqkf6QTGDJnViY_UxE4cc_D2ohUQ.png,https://api-assets.clashofclans.com/badges/70/kQmks-WAlwGsgg9Uqkf6QTGDJnViY_UxE4cc_D2ohUQ.png,1,419,AL,32000009,True,Albania ,1,xz71,3600,#Q8V8999,closed,never,0,5
https://api-assets.clashofclans.com/badges/512/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/200/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/70/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,1,217,AL,32000009,True,Albania ,1,yahia,800,#QQQ2JGLG,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,52,AL,32000009,True,Albania ,1,yangshifu,0,#YYJJ2CVG,inviteOnly,never,0,0
https://api-assets.clashofclans.com/badges/512/-uKO7Z05usU2FGvHo7Lk1eZJrrqRrE44ehNy-LwdyYU.png,https://api-assets.clashofclans.com/badges/200/-uKO7Z05usU2FGvHo7Lk1eZJrrqRrE44ehNy-LwdyYU.png,https://api-assets.clashofclans.com/badges/70/-uKO7Z05usU2FGvHo7Lk1eZJrrqRrE44ehNy-LwdyYU.png,1,750,AL,32000009,True,Albania ,2,YaNo Kouch70,0,#PJ2YVYP8,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/jcLr6AKaMuZXSsCZJDunMcrndcxqfNtmzvdgkBbZqHc.png,https://api-assets.clashofclans.com/badges/200/jcLr6AKaMuZXSsCZJDunMcrndcxqfNtmzvdgkBbZqHc.png,https://api-assets.clashofclans.com/badges/70/jcLr6AKaMuZXSsCZJDunMcrndcxqfNtmzvdgkBbZqHc.png,1,321,AL,32000009,True,Albania ,1,yay!,4000,#89089G82,open,always,0,0
https://api-assets.clashofclans.com/badges/512/1fWhfYIc4rI042uKu0_5QfHTtO9mnKgwbT8RekBioUg.png,https://api-assets.clashofclans.com/badges/200/1fWhfYIc4rI042uKu0_5QfHTtO9mnKgwbT8RekBioUg.png,https://api-assets.clashofclans.com/badges/70/1fWhfYIc4rI042uKu0_5QfHTtO9mnKgwbT8RekBioUg.png,1,223,AL,32000009,True,Albania ,1,yeahhsniz,600,#LQPUV0V2,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/YqXopGsvfTBVGxJW8fVoM82MF6V1O0qiqKUUIwO-3EU.png,https://api-assets.clashofclans.com/badges/200/YqXopGsvfTBVGxJW8fVoM82MF6V1O0qiqKUUIwO-3EU.png,https://api-assets.clashofclans.com/badges/70/YqXopGsvfTBVGxJW8fVoM82MF6V1O0qiqKUUIwO-3EU.png,2,308,AL,32000009,True,Albania ,2,YEGOR,4200,#P8R98LR2,inviteOnly,always,0,9
https://api-assets.clashofclans.com/badges/512/ZxxzlDwcBydZvZEOwP-CgyMBRmPi7gLU6n4po_Bf5HM.png,https://api-assets.clashofclans.com/badges/200/ZxxzlDwcBydZvZEOwP-CgyMBRmPi7gLU6n4po_Bf5HM.png,https://api-assets.clashofclans.com/badges/70/ZxxzlDwcBydZvZEOwP-CgyMBRmPi7gLU6n4po_Bf5HM.png,1,69,AL,32000009,True,Albania ,1,yenilmezler8719,0,#8YJ2VR0U,open,always,0,0
https://api-assets.clashofclans.com/badges/512/VQzSVE_lfESBYH3xFJ5WRjG6ikvljN6Z3uzw0QvTGqA.png,https://api-assets.clashofclans.com/badges/200/VQzSVE_lfESBYH3xFJ5WRjG6ikvljN6Z3uzw0QvTGqA.png,https://api-assets.clashofclans.com/badges/70/VQzSVE_lfESBYH3xFJ5WRjG6ikvljN6Z3uzw0QvTGqA.png,1,148,AL,32000009,True,Albania ,1,yeuhwjakanhbhnj,4200,#YPVL8YV2,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/rxWdy1tn0fRupqTFGEK0vN1aZExVPqbwNimQDsM_D_0.png,https://api-assets.clashofclans.com/badges/200/rxWdy1tn0fRupqTFGEK0vN1aZExVPqbwNimQDsM_D_0.png,https://api-assets.clashofclans.com/badges/70/rxWdy1tn0fRupqTFGEK0vN1aZExVPqbwNimQDsM_D_0.png,1,206,AL,32000009,True,Albania ,1,yloi,0,#9Y92VC8C,open,always,0,0
https://api-assets.clashofclans.com/badges/512/CpWkGttYh0FQDaUFfrYHAJUxjY2HcmsocdqOQP4U51I.png,https://api-assets.clashofclans.com/badges/200/CpWkGttYh0FQDaUFfrYHAJUxjY2HcmsocdqOQP4U51I.png,https://api-assets.clashofclans.com/badges/70/CpWkGttYh0FQDaUFfrYHAJUxjY2HcmsocdqOQP4U51I.png,1,395,AL,32000009,True,Albania ,1,Ymer,200,#8R2PRPYC,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/pFRRUD2bo7iL02IEeU1q7DajiTeK3BOeWT2dwjjg8qg.png,https://api-assets.clashofclans.com/badges/200/pFRRUD2bo7iL02IEeU1q7DajiTeK3BOeWT2dwjjg8qg.png,https://api-assets.clashofclans.com/badges/70/pFRRUD2bo7iL02IEeU1q7DajiTeK3BOeWT2dwjjg8qg.png,1,240,AL,32000009,True,Albania ,1,yyyeeed,600,#9GY8PLRJ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/ZxxzlDwcBydZvZEOwP-CgyMBRmPi7gLU6n4po_Bf5HM.png,https://api-assets.clashofclans.com/badges/200/ZxxzlDwcBydZvZEOwP-CgyMBRmPi7gLU6n4po_Bf5HM.png,https://api-assets.clashofclans.com/badges/70/ZxxzlDwcBydZvZEOwP-CgyMBRmPi7gLU6n4po_Bf5HM.png,1,731,AL,32000009,True,Albania ,2,Zachery Disease,2800,#L0YY2URG,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/f13eTycf1-fGNtNrMEDCEuaWpMJ9dMvC9RSec7APbug.png,https://api-assets.clashofclans.com/badges/200/f13eTycf1-fGNtNrMEDCEuaWpMJ9dMvC9RSec7APbug.png,https://api-assets.clashofclans.com/badges/70/f13eTycf1-fGNtNrMEDCEuaWpMJ9dMvC9RSec7APbug.png,1,212,AL,32000009,True,Albania ,2,ZACHPOWER,0,#PPVV028U,open,always,0,0
https://api-assets.clashofclans.com/badges/512/DaHeQVpyQZyoyBLmwe5ulJjTLoCrihF0wkNWUughv6U.png,https://api-assets.clashofclans.com/badges/200/DaHeQVpyQZyoyBLmwe5ulJjTLoCrihF0wkNWUughv6U.png,https://api-assets.clashofclans.com/badges/70/DaHeQVpyQZyoyBLmwe5ulJjTLoCrihF0wkNWUughv6U.png,2,2200,AL,32000009,True,Albania ,6,zaebos,400,#LVGQCQ8R,closed,unknown,0,6
https://api-assets.clashofclans.com/badges/512/94fJ031htnCjJwk8hJEKbfaamqicjaZxU9J051egsVs.png,https://api-assets.clashofclans.com/badges/200/94fJ031htnCjJwk8hJEKbfaamqicjaZxU9J051egsVs.png,https://api-assets.clashofclans.com/badges/70/94fJ031htnCjJwk8hJEKbfaamqicjaZxU9J051egsVs.png,1,1013,AL,32000009,True,Albania ,2,zamal,1200,#9QGLC88P,open,always,0,2
https://api-assets.clashofclans.com/badges/512/HiZzF4S0AF2HtR7mvBltRGYVxhR_OKjOoWbprc5tzyk.png,https://api-assets.clashofclans.com/badges/200/HiZzF4S0AF2HtR7mvBltRGYVxhR_OKjOoWbprc5tzyk.png,https://api-assets.clashofclans.com/badges/70/HiZzF4S0AF2HtR7mvBltRGYVxhR_OKjOoWbprc5tzyk.png,1,390,AL,32000009,True,Albania ,1,zaw,1000,#9CYGLQJ0,closed,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/VEPnkSwbxVg9H7m_5kAg_fJXE2aLjL08dgHinTRpvqU.png,https://api-assets.clashofclans.com/badges/200/VEPnkSwbxVg9H7m_5kAg_fJXE2aLjL08dgHinTRpvqU.png,https://api-assets.clashofclans.com/badges/70/VEPnkSwbxVg9H7m_5kAg_fJXE2aLjL08dgHinTRpvqU.png,1,940,AL,32000009,True,Albania ,2,zaylay,200,#YPYJ0QPG,inviteOnly,unknown,0,0
https://api-assets.clashofclans.com/badges/512/89tIni6sp1QRuV-TDT-b0P9L_EbZexZjThFaEB2sAuw.png,https://api-assets.clashofclans.com/badges/200/89tIni6sp1QRuV-TDT-b0P9L_EbZexZjThFaEB2sAuw.png,https://api-assets.clashofclans.com/badges/70/89tIni6sp1QRuV-TDT-b0P9L_EbZexZjThFaEB2sAuw.png,1,138,AL,32000009,True,Albania ,1,ZCT,3400,#8Y9J0UU9,closed,never,0,3
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,349,AL,32000009,True,Albania ,1,zeebar,0,#8LRURGU,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/UDHjGroRj3x4dc8b1xHkk7hB-Hp_L6XdxTfSFMZEcSE.png,https://api-assets.clashofclans.com/badges/200/UDHjGroRj3x4dc8b1xHkk7hB-Hp_L6XdxTfSFMZEcSE.png,https://api-assets.clashofclans.com/badges/70/UDHjGroRj3x4dc8b1xHkk7hB-Hp_L6XdxTfSFMZEcSE.png,1,196,AL,32000009,True,Albania ,1,Zehra erguven,400,#9RG8YQRL,open,never,0,0
https://api-assets.clashofclans.com/badges/512/ejkAQKmWdoxHiKwnseFVi39UKyQX5l7QBKVnWHPx6TM.png,https://api-assets.clashofclans.com/badges/200/ejkAQKmWdoxHiKwnseFVi39UKyQX5l7QBKVnWHPx6TM.png,https://api-assets.clashofclans.com/badges/70/ejkAQKmWdoxHiKwnseFVi39UKyQX5l7QBKVnWHPx6TM.png,1,288,AL,32000009,True,Albania ,1,zerstörer,4200,#2V00UGC,open,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/V6FUXGQ0XeRVYY799KNQ7a0E8o-B3RJVgdETgTXN_dM.png,https://api-assets.clashofclans.com/badges/200/V6FUXGQ0XeRVYY799KNQ7a0E8o-B3RJVgdETgTXN_dM.png,https://api-assets.clashofclans.com/badges/70/V6FUXGQ0XeRVYY799KNQ7a0E8o-B3RJVgdETgTXN_dM.png,1,504,AL,32000009,True,Albania ,1,ZeytN,400,#Q8UQ9Y8Q,closed,always,0,0
https://api-assets.clashofclans.com/badges/512/2XLvxG5QkgcA0PGqFewrFvEfhd2zkFNBNSC_6F-1KY8.png,https://api-assets.clashofclans.com/badges/200/2XLvxG5QkgcA0PGqFewrFvEfhd2zkFNBNSC_6F-1KY8.png,https://api-assets.clashofclans.com/badges/70/2XLvxG5QkgcA0PGqFewrFvEfhd2zkFNBNSC_6F-1KY8.png,1,279,AL,32000009,True,Albania ,1,Zharaf Batalion,4200,#LGL08RGQ,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,256,AL,32000009,True,Albania ,1,zhontrell,200,#2JJRGPP0,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/GGMflFAdV8Z30fWdZ2AaQTfSQZr6KTe8wP04cdUik_U.png,https://api-assets.clashofclans.com/badges/200/GGMflFAdV8Z30fWdZ2AaQTfSQZr6KTe8wP04cdUik_U.png,https://api-assets.clashofclans.com/badges/70/GGMflFAdV8Z30fWdZ2AaQTfSQZr6KTe8wP04cdUik_U.png,1,231,AL,32000009,True,Albania ,2,Zik,0,#Q80R9GPL,open,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/ejkAQKmWdoxHiKwnseFVi39UKyQX5l7QBKVnWHPx6TM.png,https://api-assets.clashofclans.com/badges/200/ejkAQKmWdoxHiKwnseFVi39UKyQX5l7QBKVnWHPx6TM.png,https://api-assets.clashofclans.com/badges/70/ejkAQKmWdoxHiKwnseFVi39UKyQX5l7QBKVnWHPx6TM.png,1,254,AL,32000009,True,Albania ,1,zona shqiptare,200,#Y2LLCL9Y,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,https://api-assets.clashofclans.com/badges/200/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,https://api-assets.clashofclans.com/badges/70/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,1,436,AL,32000009,True,Albania ,1,zorono,200,#2RJJVUCQ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/E3mPmd5mJVBwwe9LqMoUOv8CO2MqmNxgUKXqnKCBY0s.png,https://api-assets.clashofclans.com/badges/200/E3mPmd5mJVBwwe9LqMoUOv8CO2MqmNxgUKXqnKCBY0s.png,https://api-assets.clashofclans.com/badges/70/E3mPmd5mJVBwwe9LqMoUOv8CO2MqmNxgUKXqnKCBY0s.png,1,248,AL,32000009,True,Albania ,1,zouani,400,#8VL29VUP,inviteOnly,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/cdT99GX6OiMBTWJVQW-W-fSLhZlLUnSBlyceb4q_7Ew.png,https://api-assets.clashofclans.com/badges/200/cdT99GX6OiMBTWJVQW-W-fSLhZlLUnSBlyceb4q_7Ew.png,https://api-assets.clashofclans.com/badges/70/cdT99GX6OiMBTWJVQW-W-fSLhZlLUnSBlyceb4q_7Ew.png,1,163,AL,32000009,True,Albania ,1,zuid-amerika!,4200,#8GUQ0PP2,closed,never,0,3
https://api-assets.clashofclans.com/badges/512/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,https://api-assets.clashofclans.com/badges/200/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,https://api-assets.clashofclans.com/badges/70/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,1,1082,AL,32000009,True,Albania ,2,zwe army,1000,#99VC9RV8,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/pFRRUD2bo7iL02IEeU1q7DajiTeK3BOeWT2dwjjg8qg.png,https://api-assets.clashofclans.com/badges/200/pFRRUD2bo7iL02IEeU1q7DajiTeK3BOeWT2dwjjg8qg.png,https://api-assets.clashofclans.com/badges/70/pFRRUD2bo7iL02IEeU1q7DajiTeK3BOeWT2dwjjg8qg.png,1,294,AL,32000009,True,Albania ,2,{STRONG-RUSSIA},200,#9QYCVPLC,open,always,0,0
https://api-assets.clashofclans.com/badges/512/ZxxzlDwcBydZvZEOwP-CgyMBRmPi7gLU6n4po_Bf5HM.png,https://api-assets.clashofclans.com/badges/200/ZxxzlDwcBydZvZEOwP-CgyMBRmPi7gLU6n4po_Bf5HM.png,https://api-assets.clashofclans.com/badges/70/ZxxzlDwcBydZvZEOwP-CgyMBRmPi7gLU6n4po_Bf5HM.png,1,205,AL,32000009,True,Albania ,1,~* Quka Clan *~,400,#YP2G8JPJ,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,399,AL,32000009,True,Albania ,1,°_° ^_^,1000,#82900PL2,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/woav3ufD12HRw7LtncKWiiwQY8vAqn2AntRTBobyjao.png,https://api-assets.clashofclans.com/badges/200/woav3ufD12HRw7LtncKWiiwQY8vAqn2AntRTBobyjao.png,https://api-assets.clashofclans.com/badges/70/woav3ufD12HRw7LtncKWiiwQY8vAqn2AntRTBobyjao.png,1,387,AL,32000009,True,Albania ,1,¿?,200,#2989QR8U,open,always,0,0
https://api-assets.clashofclans.com/badges/512/hs_V6n4Vz2v0tat1UuOK1yxQ7J_uoQb3EUH4bYgCuBI.png,https://api-assets.clashofclans.com/badges/200/hs_V6n4Vz2v0tat1UuOK1yxQ7J_uoQb3EUH4bYgCuBI.png,https://api-assets.clashofclans.com/badges/70/hs_V6n4Vz2v0tat1UuOK1yxQ7J_uoQb3EUH4bYgCuBI.png,1,588,AL,32000009,True,Albania ,1,ÀlbAnia,200,#8R8RYU00,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/LJvM172SJHJAeoiM0hs4TPfGH6RvVxN2qoUFm8KSUp4.png,https://api-assets.clashofclans.com/badges/200/LJvM172SJHJAeoiM0hs4TPfGH6RvVxN2qoUFm8KSUp4.png,https://api-assets.clashofclans.com/badges/70/LJvM172SJHJAeoiM0hs4TPfGH6RvVxN2qoUFm8KSUp4.png,1,287,AL,32000009,True,Albania ,1,äö,400,#8Q0CQQY,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/BoGT7jkFzjYqOaF5UczbOxJWlwQatouJxGFJzcoM604.png,https://api-assets.clashofclans.com/badges/200/BoGT7jkFzjYqOaF5UczbOxJWlwQatouJxGFJzcoM604.png,https://api-assets.clashofclans.com/badges/70/BoGT7jkFzjYqOaF5UczbOxJWlwQatouJxGFJzcoM604.png,1,795,AL,32000009,True,Albania ,2,émirate,4200,#Y0V8L20J,closed,always,0,0
https://api-assets.clashofclans.com/badges/512/-lqMVzKiZ6mSB8ggDBwMNVstEZ022A_29Vxy9sKu-To.png,https://api-assets.clashofclans.com/badges/200/-lqMVzKiZ6mSB8ggDBwMNVstEZ022A_29Vxy9sKu-To.png,https://api-assets.clashofclans.com/badges/70/-lqMVzKiZ6mSB8ggDBwMNVstEZ022A_29Vxy9sKu-To.png,1,193,AL,32000009,True,Albania ,1,île de france,800,#9PG2CL9J,open,never,0,0
https://api-assets.clashofclans.com/badges/512/gbLK9Idro4i9mXw-dH6Y2HuDPaFJynlXH9FSbGLJj6Q.png,https://api-assets.clashofclans.com/badges/200/gbLK9Idro4i9mXw-dH6Y2HuDPaFJynlXH9FSbGLJj6Q.png,https://api-assets.clashofclans.com/badges/70/gbLK9Idro4i9mXw-dH6Y2HuDPaFJynlXH9FSbGLJj6Q.png,1,431,AL,32000009,True,Albania ,1,ñoqui,4200,#QYVLLJV8,open,never,0,0
https://api-assets.clashofclans.com/badges/512/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/200/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/70/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,1,553,AL,32000009,True,Albania ,1,Đức,3600,#9V80ULL9,inviteOnly,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/hHvuQHdyXJcuanrWTowSSjp98pmI1KaZ7BPUl7y1v88.png,https://api-assets.clashofclans.com/badges/200/hHvuQHdyXJcuanrWTowSSjp98pmI1KaZ7BPUl7y1v88.png,https://api-assets.clashofclans.com/badges/70/hHvuQHdyXJcuanrWTowSSjp98pmI1KaZ7BPUl7y1v88.png,1,301,AL,32000009,True,Albania ,1,ŠKÜŁŁ ÇRÚŚHËRŹ!,4200,#PQUPGR9J,closed,unknown,0,0
https://api-assets.clashofclans.com/badges/512/JJWVUirNt1gN5sfk612bwz6WdqrsI5CCZ1CDksL81Ic.png,https://api-assets.clashofclans.com/badges/200/JJWVUirNt1gN5sfk612bwz6WdqrsI5CCZ1CDksL81Ic.png,https://api-assets.clashofclans.com/badges/70/JJWVUirNt1gN5sfk612bwz6WdqrsI5CCZ1CDksL81Ic.png,1,318,AL,32000009,True,Albania ,1,ελλας ολε,800,#JV8YJ2U,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/bZnyBmaH55Uk2ItHQNLYFoGNsVBGgsshYQoMQgvY7RU.png,https://api-assets.clashofclans.com/badges/200/bZnyBmaH55Uk2ItHQNLYFoGNsVBGgsshYQoMQgvY7RU.png,https://api-assets.clashofclans.com/badges/70/bZnyBmaH55Uk2ItHQNLYFoGNsVBGgsshYQoMQgvY7RU.png,1,514,AL,32000009,True,Albania ,2,аватары,200,#YYJQYGRJ,open,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/2RgYTjvezCobgbRWGtyvfzCL39ojkI9Qa-TkBefTr84.png,https://api-assets.clashofclans.com/badges/200/2RgYTjvezCobgbRWGtyvfzCL39ojkI9Qa-TkBefTr84.png,https://api-assets.clashofclans.com/badges/70/2RgYTjvezCobgbRWGtyvfzCL39ojkI9Qa-TkBefTr84.png,1,647,AL,32000009,True,Albania ,2,Актобе,800,#PLYQ80L9,closed,always,0,0
https://api-assets.clashofclans.com/badges/512/E4209MI7rTg1vApK2g2TmSnmiQQbs6sd-Y4QTF0zzxc.png,https://api-assets.clashofclans.com/badges/200/E4209MI7rTg1vApK2g2TmSnmiQQbs6sd-Y4QTF0zzxc.png,https://api-assets.clashofclans.com/badges/70/E4209MI7rTg1vApK2g2TmSnmiQQbs6sd-Y4QTF0zzxc.png,1,217,AL,32000009,True,Albania ,2,алобаи,0,#PRYCVPRP,open,always,0,0
https://api-assets.clashofclans.com/badges/512/1fWhfYIc4rI042uKu0_5QfHTtO9mnKgwbT8RekBioUg.png,https://api-assets.clashofclans.com/badges/200/1fWhfYIc4rI042uKu0_5QfHTtO9mnKgwbT8RekBioUg.png,https://api-assets.clashofclans.com/badges/70/1fWhfYIc4rI042uKu0_5QfHTtO9mnKgwbT8RekBioUg.png,1,575,AL,32000009,True,Albania ,2,алькаплне,1100,#Y09LJ90L,open,always,0,0
https://api-assets.clashofclans.com/badges/512/J0SbROzc7xoXqLF4PYU0oXQrxHV4lhGIDDyDsCAh0II.png,https://api-assets.clashofclans.com/badges/200/J0SbROzc7xoXqLF4PYU0oXQrxHV4lhGIDDyDsCAh0II.png,https://api-assets.clashofclans.com/badges/70/J0SbROzc7xoXqLF4PYU0oXQrxHV4lhGIDDyDsCAh0II.png,2,734,AL,32000009,True,Albania ,2,Амака Фако,0,#YGVV2J20,inviteOnly,always,0,7
https://api-assets.clashofclans.com/badges/512/fFr3WWE-ao1P1PMYfVm-9N0sSn3uRIsVF9TtenSrnjs.png,https://api-assets.clashofclans.com/badges/200/fFr3WWE-ao1P1PMYfVm-9N0sSn3uRIsVF9TtenSrnjs.png,https://api-assets.clashofclans.com/badges/70/fFr3WWE-ao1P1PMYfVm-9N0sSn3uRIsVF9TtenSrnjs.png,1,327,AL,32000009,True,Albania ,1,АТАКА!!!!!!,400,#P2GPPQPU,open,always,0,0
https://api-assets.clashofclans.com/badges/512/CkoGycT3gy-Qas75lLqtryWrLR3uOvKrebHvVKLCFFw.png,https://api-assets.clashofclans.com/badges/200/CkoGycT3gy-Qas75lLqtryWrLR3uOvKrebHvVKLCFFw.png,https://api-assets.clashofclans.com/badges/70/CkoGycT3gy-Qas75lLqtryWrLR3uOvKrebHvVKLCFFw.png,1,479,AL,32000009,True,Albania ,1,бага,3600,#GY0C299,open,always,0,0
https://api-assets.clashofclans.com/badges/512/SsiOFWAosR6dmeEosBzju1JUj96d6OxT3rH_8rPsHDw.png,https://api-assets.clashofclans.com/badges/200/SsiOFWAosR6dmeEosBzju1JUj96d6OxT3rH_8rPsHDw.png,https://api-assets.clashofclans.com/badges/70/SsiOFWAosR6dmeEosBzju1JUj96d6OxT3rH_8rPsHDw.png,1,145,AL,32000009,True,Albania ,1,Банда,2300,#9R8U880U,inviteOnly,never,0,0
https://api-assets.clashofclans.com/badges/512/MONMEpknltkMqAhjBurp1lfZM2guNDEiocwC2NBdJok.png,https://api-assets.clashofclans.com/badges/200/MONMEpknltkMqAhjBurp1lfZM2guNDEiocwC2NBdJok.png,https://api-assets.clashofclans.com/badges/70/MONMEpknltkMqAhjBurp1lfZM2guNDEiocwC2NBdJok.png,1,439,AL,32000009,True,Albania ,1,БАРАДАЧ,600,#8J8R00RV,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/3RcZ4VCFMbHK4SJ5DFimOmLAxLehltQCwL8B3H3uWl0.png,https://api-assets.clashofclans.com/badges/200/3RcZ4VCFMbHK4SJ5DFimOmLAxLehltQCwL8B3H3uWl0.png,https://api-assets.clashofclans.com/badges/70/3RcZ4VCFMbHK4SJ5DFimOmLAxLehltQCwL8B3H3uWl0.png,1,1123,AL,32000009,True,Albania ,3,БАРАКУДА,2500,#PQYJ0LVG,open,never,0,0
